iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
26	0.1529262464	0.1498355459	0.1390116495	0.1298659351	0.140177511	0.8711004376	0.8691268482	0.8920296005	0.8938644246	0.8934190452
27	0.1525188757	0.1498640527	0.1380405723	0.1296515542	0.1396478357	0.8714477732	0.8697835409	0.8928156936	0.8939790185	0.8937295702
28	0.1526471736	0.1498975099	0.138066363	0.1297362657	0.1398837878	0.8707822863	0.8698229504	0.8927027984	0.8945053698	0.8935751775
29	0.1526342343	0.1499746112	0.1376100218	0.1297559688	0.1397539316	0.8711659997	0.8693405308	0.8928222828	0.8945095035	0.893844821
30	0.1525099971	0.1493535907	0.1369127818	0.1295307688	0.1398491595	0.8711608616	0.8718381811	0.8935517086	0.8951552713	0.8937917621
31	0.1525647069	0.1489591923	0.1367281831	0.1292583869	0.1399574269	0.8713226091	0.8727927224	0.8954836658	0.8958722298	0.8935482131
32	0.1523201731	0.1484734996	0.136636112	0.1291653284	0.1395886808	0.8714263987	0.873349208	0.895824987	0.8959895795	0.8943093037
33	0.1523865427	0.1486458911	0.136644174	0.1287145882	0.1407699201	0.8716380885	0.8732101856	0.8958179585	0.8963551778	0.8864348428
34	0.1522167749	0.1484802459	0.1368527754	0.1289235862	0.1406675081	0.8718540943	0.8733713882	0.8953940525	0.8955394711	0.8867166638
35	0.1527431612	0.1481397247	0.1367768216	0.1289323626	0.1404409169	0.8710576886	0.873596557	0.8957801804	0.8955495755	0.8867797256
36	0.1528784359	0.1479952701	0.1366454684	0.1289779759	0.1407583744	0.8709717795	0.8734995186	0.8957612913	0.8954150023	0.8863169825
37	0.1528830715	0.1478284457	0.1368475034	0.1291743674	0.1403265212	0.8711140021	0.8743833604	0.8954349056	0.8954071943	0.8865231293
38	0.1521856188	0.147658628	0.1369657805	0.1290286139	0.1400917781	0.872346119	0.8753878071	0.8946705569	0.8958609771	0.8871498331
39	0.1524768441	0.1477736947	0.1369837476	0.1291493129	0.1404743043	0.8721765616	0.8751105545	0.894062153	0.8957383455	0.8861925985
40	0.1522687304	0.1481057599	0.1368446195	0.1292970201	0.1407824017	0.8727150347	0.8753489918	0.8937098497	0.8959036915	0.8862439178
41	0.1518281074	0.1476226405	0.1367776237	0.1294816715	0.1404177016	0.8730323639	0.8767542666	0.8937230282	0.8959041508	0.8870537182
42	0.1515763738	0.14738803	0.1366984346	0.1297025071	0.1406283883	0.8738149996	0.8769689394	0.8937173175	0.8963361171	0.8869697808
43	0.1519929651	0.1475491798	0.1371730986	0.1294365417	0.1404954986	0.873447728	0.8763744305	0.8934071852	0.8974958353	0.8870663306
44	0.1519141737	0.1476075637	0.1370742141	0.1295647945	0.1405282558	0.8742441338	0.876703569	0.893682175	0.8960917725	0.8868375685
45	0.1520105536	0.1473193369	0.1371203475	0.1297201055	0.1402774015	0.8747895947	0.8775115624	0.8935205197	0.8963848023	0.8864661563
46	0.1519247966	0.1473528299	0.1369138823	0.1298089417	0.1400721636	0.8747789075	0.8775422583	0.8935253518	0.8967595865	0.8865400908
47	0.1520145249	0.1475097357	0.1375303547	0.1296468472	0.1400814994	0.8750037508	0.8783985729	0.8926336117	0.8973378381	0.8866235933
48	0.1521931545	0.1475275562	0.1375438273	0.1296550148	0.1400122806	0.8753488257	0.8788485143	0.8934104798	0.8973378381	0.8872955276
49	0.152047194	0.1474930783	0.1374523249	0.1295553632	0.1398972363	0.8754896097	0.8793747002	0.8935866315	0.8978233122	0.8873307552
50	0.1520400113	0.1476523951	0.1376988484	0.129278123	0.1398710464	0.8753029939	0.8791980507	0.8930010701	0.89870998	0.8871259131
51	0.152204468	0.1479279328	0.1376432988	0.1291182385	0.1398320139	0.8743925222	0.8791109141	0.8934030121	0.8985974528	0.8872520367
52	0.1519966454	0.1479638439	0.1382695633	0.1291138381	0.1395188999	0.8745659845	0.8791348767	0.8918628934	0.8985845926	0.8882927737
53	0.1518853235	0.148032212	0.1383004197	0.1295568207	0.1396158304	0.8752031092	0.8792069624	0.8921457903	0.8950703019	0.8889921073
54	0.1519495532	0.1482362513	0.1381500781	0.1294923465	0.1395649094	0.8752758647	0.8783367851	0.8922042146	0.8948353728	0.8890782192
55	0.1520690691	0.1487251296	0.1379613829	0.1293924191	0.1398008275	0.8752331157	0.8765029569	0.8924449405	0.8953153354	0.8891156214
56	0.1517519987	0.148647467	0.1377870328	0.1294574841	0.1398347786	0.8768514123	0.8764082949	0.892658431	0.8956621027	0.8885576333
57	0.1515869903	0.1486685418	0.1380461991	0.12920127	0.1396864075	0.8767408403	0.8770004274	0.8923667485	0.8962649265	0.8895896721
58	0.1516685204	0.1487768389	0.1380734158	0.1293111111	0.1399276984	0.8769496528	0.8771485595	0.8924001339	0.8964109821	0.8888820753
59	0.1516539111	0.1489892646	0.1380216855	0.1292543564	0.1396153784	0.8769245788	0.8765944503	0.8922696675	0.8964486442	0.8903081417
60	0.1516893656	0.1490195235	0.1381462974	0.1292290335	0.1399609835	0.8766117712	0.8763104643	0.8921510617	0.8966291469	0.8903003133
61	0.1517797264	0.1486496894	0.1381831015	0.1296531028	0.1404533259	0.8752904569	0.8764589926	0.8920012669	0.8963466809	0.8892217392
62	0.1514050647	0.1488001169	0.1383160696	0.1302025699	0.1398455999	0.8755333864	0.8755400981	0.892477008	0.8962534441	0.8904903685
63	0.1512154128	0.1488064224	0.1384178568	0.130279426	0.139703397	0.8763867223	0.8757492258	0.8923764127	0.8963269312	0.8903864253
64	0.1513907394	0.1490950393	0.1389628261	0.1303479719	0.1396294522	0.8767459784	0.8750549059	0.89178558	0.8959932539	0.8904368747
65	0.150905237	0.1490466196	0.1391618401	0.1298911171	0.1396952353	0.877451337	0.8751471915	0.89146183	0.8962375985	0.8901220007
66	0.1511624507	0.1486405035	0.1382024081	0.1301173708	0.1399808172	0.8769118363	0.8772463901	0.8927480443	0.8960410205	0.8901324385
67	0.1513578295	0.149254842	0.1384273271	0.1303947813	0.1401100124	0.8764796192	0.8761655008	0.8926790772	0.8963932993	0.889554662
68	0.1512892265	0.149161159	0.1384129374	0.1303388605	0.139869048	0.8768051693	0.8762181788	0.8925530036	0.8965375177	0.8903396726
69	0.1515609031	0.149063797	0.1385078299	0.1304317155	0.1397027568	0.8763768572	0.8759334007	0.8926184565	0.8962674526	0.8905962688
70	0.1516985785	0.149007187	0.1385969246	0.1308083857	0.1403318996	0.8753942466	0.8757448689	0.8925644249	0.896058933	0.8884599962
71	0.1517793785	0.1492566327	0.1389342371	0.1308727894	0.1404331363	0.8752935398	0.875207791	0.8919002323	0.8961700822	0.8883006021
72	0.1515431223	0.1489371086	0.139005815	0.1311719081	0.1402724501	0.8754341182	0.8758177468	0.8919916027	0.8961746752	0.8892043428
73	0.1516469802	0.1491182465	0.1391044784	0.1311943138	0.1408645952	0.8755157113	0.875655752	0.8919911634	0.8960915429	0.888408677
74	0.151731842	0.1490698832	0.1389358877	0.131278316	0.1407555358	0.8755042019	0.8761027229	0.8919955562	0.8959477837	0.8883064734
75	0.1515299171	0.1491688129	0.1390227882	0.1316525043	0.1413765456	0.8756513572	0.8764286928	0.8920886838	0.8957135436	0.8876488911
76	0.1516726707	0.1490701406	0.139151791	0.1318018125	0.1413488773	0.8754544651	0.8762512511	0.8918668469	0.8958582213	0.8879776822
77	0.1516757148	0.1497430494	0.1393518992	0.1319857159	0.1417431984	0.8755584603	0.8751065937	0.8915690145	0.8958885348	0.8867081831
78	0.1517837817	0.1501029148	0.1394316175	0.1324243168	0.1417153243	0.8748403592	0.8746301153	0.8913770488	0.8949515743	0.8865281308
79	0.1523123041	0.1499137691	0.1400647788	0.1325300537	0.1419284872	0.8736968232	0.8747568593	0.8896515536	0.8945349943	0.8857078926
80	0.1522843741	0.1503615178	0.1399178293	0.1321894428	0.1418496456	0.873806162	0.8733325729	0.8897807022	0.8946888579	0.886226304
81	0.1521308588	0.1503222303	0.1399326309	0.131990281	0.1422969297	0.8747799351	0.873349208	0.8903168445	0.8949644345	0.885944483
82	0.1519797774	0.1501847234	0.1403895393	0.1316099851	0.1423725708	0.8760369203	0.8740581827	0.8872945923	0.894951115	0.8860588641
83	0.1518372543	0.1501585102	0.1404507315	0.131968533	0.1424065656	0.8762802609	0.8746958637	0.8871351333	0.8943416314	0.8863032829
84	0.1518377945	0.1501533778	0.1400550958	0.131999221	0.1423528173	0.8766078662	0.8745893195	0.8875796855	0.8941372454	0.8864433235
85	0.1518531586	0.1502075547	0.1398713511	0.1326228906	0.1425318099	0.8764171399	0.874523175	0.8883993836	0.8942695222	0.8865585744
86	0.151826244	0.1503159119	0.1397635422	0.1324205528	0.1423958757	0.8760566507	0.8746237781	0.8881933609	0.8943402535	0.8869169394
87	0.1521736433	0.1503836967	0.1400808745	0.1324730794	0.1424723833	0.8747466402	0.8747513143	0.887589789	0.8942185405	0.8865020362
88	0.1523472037	0.1504276873	0.1400691613	0.1325155037	0.1426553162	0.8744728821	0.8746384328	0.8883826909	0.8942511504	0.8858057471
89	0.1526119802	0.1504390233	0.1399467857	0.132566405	0.1426959814	0.8729195312	0.874681209	0.888426619	0.8941216294	0.8854617341
90	0.1527460202	0.150439347	0.1400663707	0.1326488763	0.1424647961	0.8725117714	0.874723589	0.887941653	0.8943866423	0.8858005282
91	0.1528039773	0.1503405367	0.1401076386	0.1326118409	0.1422496662	0.8721364844	0.8742249303	0.8877698942	0.8943985839	0.8863285076
92	0.1527946484	0.1501142597	0.140004655	0.132895186	0.1422053497	0.8720875697	0.8747101225	0.8878270007	0.893721584	0.8862245644
93	0.1526767894	0.1501908048	0.1401166235	0.1329526254	0.1427605905	0.8716921414	0.8747536907	0.8879473636	0.8934303914	0.8846167061
94	0.1526660933	0.1497382485	0.1402821732	0.1329336608	0.143059713	0.8710948884	0.8757466513	0.887266039	0.8933399104	0.8833215473
95	0.1528585607	0.1498105042	0.1402571481	0.1329409122	0.1432668534	0.870545317	0.875076096	0.8869699637	0.8933288874	0.8828731562
96	0.1529779603	0.1498689271	0.1407694423	0.1327476108	0.1433663084	0.8705259978	0.875623868	0.8852866395	0.8938345704	0.8825204451
97	0.1532710784	0.1495850574	0.1411487594	0.1324672822	0.1432104927	0.8696619746	0.8759011206	0.8848996331	0.894337957	0.8827935679
98	0.1531941125	0.1495528789	0.1411921898	0.1321213976	0.143371417	0.8697076009	0.8760441038	0.8845996043	0.8938731512	0.8828966413
99	0.1534092666	0.1499236112	0.1412039449	0.1319968522	0.1438689087	0.8700820658	0.8760951975	0.8845982865	0.89335323	0.8828540202
100	0.1531818415	0.1498850477	0.1412141266	0.131914024	0.1438869084	0.8710644708	0.8762900665	0.8847423706	0.8934795359	0.8832693582
101	0.1531610274	0.1499410207	0.1411438719	0.1319810931	0.14372316	0.8713012346	0.8762409531	0.8845275622	0.893493774	0.883327636
102	0.1532249982	0.1499730315	0.1414789665	0.1318978619	0.1439690581	0.8713156213	0.8761831262	0.8839424402	0.8937918561	0.8828888129
103	0.1532602466	0.1502490352	0.1414847398	0.1319113258	0.143952515	0.8715310105	0.8765273155	0.8837834205	0.8936467191	0.8830301583
104	0.1537811705	0.1506203346	0.1414145771	0.1318599866	0.1438471497	0.871159834	0.8761466872	0.8841515378	0.8937068866	0.8834398425
105	0.1537336753	0.1506597802	0.1413311487	0.1321380539	0.1440951196	0.8708992295	0.8761249031	0.8845398621	0.8921347221	0.8834981203
106	0.1537163523	0.1507221073	0.1417914628	0.1323376504	0.1438517536	0.8706077964	0.8755672292	0.8843355965	0.8920667465	0.8832837102
107	0.1538943892	0.1502154026	0.1416217263	0.1321784285	0.1438611898	0.8707676941	0.875903101	0.8843641498	0.8926330564	0.8827552959
108	0.1538385939	0.1502153286	0.1416325119	0.1321100319	0.1437008943	0.8711639445	0.8759827121	0.884738417	0.8930055441	0.8830158063
109	0.1540033244	0.1506886962	0.1418148456	0.1322902329	0.1435729007	0.8711783312	0.8755181159	0.8840509425	0.8925834526	0.8831480186
110	0.1540926458	0.1508080782	0.1418698471	0.1323462773	0.1437128485	0.8710188445	0.8757462552	0.8838282271	0.8923028238	0.8833454673
111	0.1541613083	0.1509499757	0.1416609832	0.1324516706	0.1442105298	0.8712391663	0.8755628724	0.8835536766	0.8922293367	0.8825521934
112	0.1543479026	0.1509265781	0.1417887108	0.1327493845	0.1441132776	0.8711524352	0.8757803177	0.8831829236	0.8916818578	0.8826069919
113	0.1546194298	0.1510303151	0.1419562355	0.1328936058	0.1443096953	0.8708429159	0.875750612	0.8831816057	0.8917112527	0.8822995113
114	0.154732606	0.1511945958	0.1420062259	0.1327230793	0.1444890862	0.871227657	0.8754610811	0.8832576013	0.8914462398	0.8821929587
115	0.1545445393	0.1510555319	0.1423888059	0.13304942	0.14454913	0.8725869932	0.8763704697	0.8826953218	0.8922605687	0.8824499898
116	0.1545044318	0.1510711866	0.1425566018	0.1331934416	0.1445892125	0.8725298575	0.8763633404	0.8831240599	0.892123699	0.8821446838
117	0.1549225059	0.1511489011	0.1425475064	0.1329980201	0.1445226037	0.8721537485	0.8757434827	0.8834016854	0.8918926739	0.8821468583
118	0.1548813619	0.1512799102	0.1428061603	0.1335696105	0.1446260698	0.8724990289	0.8753442389	0.882736175	0.8915895397	0.8827796508
119	0.1552803697	0.1513138933	0.1423338706	0.1334880796	0.1446717449	0.8712075156	0.8751778873	0.8835901369	0.8917521299	0.8827722573
120	0.1551989681	0.1514917961	0.1421848631	0.1333878582	0.1445428721	0.8710796796	0.875018665	0.8843096789	0.8921099202	0.8833432927
121	0.1546975128	0.1514980092	0.1424033631	0.1333323306	0.1449955088	0.871714338	0.8751212485	0.8841300131	0.8924346413	0.8830966994
122	0.1548876529	0.1515722308	0.1422085063	0.1332311496	0.1450253361	0.8715980113	0.8756143622	0.8841761376	0.8927501765	0.882344307
123	0.1549402083	0.1517667793	0.1421750864	0.1333024289	0.1450290909	0.8716308952	0.8750638176	0.8843931423	0.8924240775	0.8821024976
124	0.1549348929	0.1518603088	0.1422370909	0.133388082	0.1449485002	0.8716107538	0.8741825503	0.8834065175	0.8923969791	0.8822616743
125	0.1550163819	0.1522658337	0.142391203	0.1335439369	0.1450178949	0.8719132853	0.8741017509	0.8833089972	0.8920414853	0.8821599056
126	0.1554185698	0.1522384533	0.1425894278	0.1335639696	0.1450562223	0.872466145	0.8741793817	0.8832554049	0.8919151794	0.8821155449
127	0.1557785368	0.1527320152	0.14289324	0.1335897336	0.1452680842	0.8723646162	0.8733373258	0.8826316261	0.8924167288	0.8814379568
128	0.1557907664	0.1526122184	0.1428963623	0.1333469725	0.145415885	0.8718532723	0.8735698219	0.8828257882	0.8923207363	0.881465356
129	0.1560346024	0.1525115619	0.1430374769	0.1336495858	0.1457187042	0.8709723961	0.872753907	0.8827445213	0.8917176828	0.8813561939
130	0.1559213807	0.1526602189	0.1430716683	0.1333491695	0.14603057	0.8716654232	0.8725146776	0.8828227133	0.8914912507	0.8798153116
131	0.1559581323	0.1526988955	0.1432823176	0.1333833082	0.1461256829	0.8717727068	0.8727780676	0.8822476947	0.891860064	0.879670052
132	0.1560589067	0.1529619536	0.143397539	0.1334559069	0.1463783714	0.8715195012	0.8733587138	0.88260483	0.8918674127	0.8782774736
133	0.1562979855	0.1526918173	0.1433812694	0.1335483451	0.1465228189	0.8713670023	0.8733793097	0.8828543415	0.8912799753	0.8780578446
134	0.1562036785	0.1527797796	0.1433827683	0.1336839243	0.1467747729	0.8710139119	0.8724255606	0.8831846807	0.8910889088	0.8770284152
135	0.1562259851	0.1532576451	0.1433541012	0.1332119223	0.1463682357	0.8708087989	0.8722298995	0.8831719416	0.8929173596	0.8779117152
136	0.1564860092	0.1534173573	0.1435280084	0.1331090538	0.1464661661	0.8694058916	0.8722306916	0.8830805711	0.8933339396	0.8777973342
137	0.1564149497	0.1534645062	0.1436891186	0.1332633285	0.1465233525	0.8695789428	0.8721348414	0.8828481916	0.8937946118	0.8776164121
138	0.1567207381	0.1535606189	0.1436101945	0.1335898179	0.1461328653	0.8692907981	0.8721894998	0.8828534629	0.8928241229	0.8775194274
139	0.1566456502	0.1536666925	0.1437392791	0.1336905372	0.1459965797	0.8700134207	0.8722413857	0.8830129219	0.8924796521	0.8776259801
140	0.1570588391	0.1536051177	0.1442909552	0.1336495579	0.1461724464	0.8695189298	0.8721788058	0.8810831611	0.8926041209	0.8763095108
141	0.1572665045	0.1539260805	0.1442893372	0.1337960151	0.146199028	0.8692320182	0.8716761863	0.8811745316	0.8930721418	0.8765113085
142	0.1573522197	0.153713481	0.1443612833	0.1338921623	0.1463478069	0.8690832188	0.8723934785	0.8811248928	0.8930528515	0.8763064664
143	0.1572328925	0.1539498949	0.1438962228	0.1341614996	0.1462266614	0.8695230403	0.8709359218	0.8820166329	0.8929954397	0.876542187
144	0.1573052614	0.1540421369	0.1438959559	0.1339179726	0.1461085476	0.8701840057	0.8709299806	0.8811547639	0.8931832911	0.8765730656
145	0.1572530685	0.154202729	0.14362061	0.1340661526	0.1460557651	0.8712909584	0.870815911	0.882420332	0.8930813277	0.8762142657
146	0.1571769496	0.1541977781	0.1436699794	0.1341864767	0.1460692406	0.8712613629	0.871179508	0.8822125522	0.8929357314	0.8757997975
147	0.1574235497	0.1541296784	0.1441340241	0.1341596344	0.146265151	0.8702362088	0.8709454276	0.8813686937	0.8929789051	0.8750173964
148	0.1574991668	0.1543341281	0.1441874111	0.1341057082	0.1463581821	0.8696738949	0.8704748902	0.8807457934	0.8933977815	0.8749934764
149	0.1575141	0.154465741	0.1441979655	0.1341120617	0.1465097167	0.8701515329	0.8706353007	0.8806697979	0.8937045901	0.8740179757
150	0.1573059867	0.1544312531	0.1440532952	0.1343635975	0.1464226834	0.8700113655	0.8707089707	0.8806891262	0.8936738174	0.8740819073
151	0.1572233951	0.154487124	0.1446097365	0.1348506425	0.1469225786	0.8692172205	0.8705339054	0.879058955	0.89187568	0.8730246437
152	0.1572048523	0.1544011536	0.1446451792	0.1351566564	0.1470675982	0.8692760003	0.8704911293	0.8785669605	0.8913998511	0.8723940257
153	0.1572749987	0.1547429398	0.1450016815	0.135152126	0.1471069801	0.8693257372	0.8705069723	0.8780367485	0.8910167996	0.8725710337
154	0.1573439303	0.1549744145	0.144858591	0.1350653892	0.1470583312	0.8692694236	0.8694827218	0.8783552271	0.8911725004	0.8726632344
155	0.1574314474	0.1554016313	0.1451300272	0.1350590653	0.1468905781	0.8688534428	0.8685852154	0.8785326966	0.8913470322	0.8732229621
156	0.1574591873	0.1554468611	0.1451529971	0.1350319476	0.1469623962	0.8688657743	0.8685713528	0.8785726711	0.8916051557	0.8733356036
157	0.1574374038	0.1553981755	0.1452427181	0.135254429	0.1469603626	0.8683696392	0.8686596775	0.8785594927	0.8912000581	0.8733108137
158	0.1577700751	0.155415061	0.1451693099	0.1354385381	0.1468799198	0.8679100873	0.8687685982	0.878863475	0.8911862792	0.8738044354
159	0.1581209519	0.1555512594	0.1453031036	0.1355445666	0.1467520278	0.8673033803	0.8689896082	0.879218414	0.8902428886	0.8741897647
160	0.1582631436	0.1554709738	0.145264092	0.1358101941	0.1466330108	0.8667418885	0.868651756	0.8791964499	0.8897105665	0.8745037689
161	0.1583114125	0.155801922	0.1452630405	0.1356958636	0.1466368938	0.8660833893	0.8682913276	0.8794244367	0.8900678975	0.874651638
162	0.1586064622	0.1557848013	0.145310314	0.1359436243	0.1467888368	0.8650463149	0.868340837	0.8790299625	0.8898630522	0.874083212
163	0.1582579156	0.1561442991	0.1453764042	0.1359793874	0.1468584175	0.865320484	0.8675221495	0.8780310378	0.8893096025	0.8739997095
164	0.1579934763	0.1564104026	0.1452692328	0.1361629448	0.1469739002	0.8651786724	0.8668527824	0.8782295928	0.8893017945	0.8741941138
165	0.1578217274	0.1563485173	0.1452492424	0.136383402	0.1470637293	0.8651256471	0.8668024809	0.8781869825	0.8894391235	0.8743911275
166	0.1578881857	0.1563068037	0.1453000187	0.1364099777	0.1472306407	0.8652826675	0.8668377316	0.8783982766	0.8893261371	0.8735669751
167	0.1578531131	0.1564796039	0.145320277	0.1365987788	0.1475583315	0.8644554331	0.8661885643	0.8780872658	0.8893086839	0.8728876474
168	0.1578046144	0.1563301227	0.1452549652	0.1367270313	0.1478768096	0.8639440892	0.8664776992	0.8776572098	0.8892154472	0.872073063
169	0.1578375224	0.1563915044	0.1452137572	0.1369429516	0.1480433909	0.8637809031	0.8666697957	0.8780978085	0.8882605742	0.8717320944
170	0.1580674654	0.1562754623	0.1452673192	0.1368395627	0.1487645976	0.8632522952	0.8674845224	0.87815799	0.8892315225	0.8704251931
171	0.158015546	0.1560557882	0.145734508	0.1367789517	0.1492455144	0.8635044732	0.8685301609	0.8768322404	0.8892981202	0.8690752358
172	0.1580210606	0.1561313189	0.1460161147	0.1362090262	0.1493093804	0.8634074659	0.8684648085	0.87647818	0.8905391335	0.8687995035
173	0.1580814582	0.156192758	0.1459611373	0.1361886036	0.1494594318	0.8631209653	0.8684061894	0.8764654409	0.8906121613	0.869246155
174	0.1581150917	0.1562071191	0.1458559436	0.1365420084	0.1496870401	0.8629351715	0.8681023997	0.8767720589	0.8900894843	0.8689095355
175	0.1580619373	0.1562659739	0.1458606952	0.1364464745	0.1496528996	0.863194954	0.8679867457	0.8767399914	0.8902121159	0.8691491703
176	0.1581266204	0.1562678795	0.1459802365	0.1367358477	0.1497261615	0.8638349559	0.868077447	0.8770351882	0.8896131961	0.8693514029
177	0.1580807031	0.1562139883	0.1461571501	0.1363517772	0.1498612304	0.8643204038	0.8686169014	0.8766420318	0.8907384672	0.8692370219
178	0.1581379411	0.1559728922	0.1461387021	0.1361597024	0.1498969118	0.8644276874	0.869346868	0.8756255359	0.8909965907	0.8692004895
179	0.1585398247	0.1558984068	0.1461668926	0.1365375898	0.1498809743	0.8635357129	0.8691032818	0.8758065196	0.8909249407	0.869236587
180	0.1582514129	0.156409825	0.1463776114	0.136619683	0.1499378706	0.8640819959	0.867424715	0.8757849949	0.890901976	0.8695836443
181	0.1585742339	0.1564359928	0.1465108414	0.1363833054	0.1501654409	0.8630124486	0.8669949734	0.8755086872	0.8914705824	0.8693048677
182	0.1585439306	0.1564358395	0.1467742313	0.136392039	0.150336289	0.8630227248	0.8669941813	0.8750685278	0.891507326	0.8686812083
183	0.1584572805	0.1564348621	0.1471208834	0.1361311584	0.1504848167	0.8630165591	0.8669941813	0.8749701289	0.892367125	0.8684602745
184	0.1584663205	0.1565093813	0.1475230499	0.1367506788	0.1504652417	0.8629458588	0.8672785633	0.873783851	0.8912574698	0.8685781349
185	0.1585230007	0.1565425241	0.1477158326	0.1368022329	0.1504844083	0.86287968	0.867313814	0.8735040291	0.8911697446	0.8685855283
186	0.1584989214	0.1566468973	0.1476669101	0.1367015621	0.1505834759	0.8637067089	0.8667660419	0.8735686034	0.891396636	0.8683302368
187	0.1584489798	0.1566401656	0.1476705282	0.1368043985	0.1506936104	0.86356202	0.8667094032	0.8736955555	0.8907876117	0.8680662471
188	0.1584343084	0.157097007	0.1476195427	0.1368961025	0.1507772046	0.8638764718	0.8660733064	0.8739736203	0.8905395928	0.8672764525
189	0.1584992094	0.1570563591	0.1477184196	0.1368711309	0.1510430979	0.8634160979	0.8664230408	0.8742209354	0.8908666104	0.8683263226
190	0.158447002	0.1577929101	0.1475558259	0.137298901	0.1511500266	0.8634789882	0.8650114288	0.8747551009	0.8905685283	0.8682380361
191	0.1584541608	0.1578498384	0.147671322	0.1376463262	0.1511105015	0.8644198775	0.8646102046	0.8746404486	0.8898901506	0.8680871227
192	0.1589769543	0.158013914	0.1477990769	0.1376298226	0.1514396551	0.8634567916	0.8643198814	0.8740895904	0.8898648894	0.8665688557
193	0.1589971838	0.157808308	0.1478984651	0.1376296746	0.1514957406	0.8634670678	0.8658297201	0.8739815274	0.8898116112	0.8663553154
194	0.1590566422	0.157433434	0.1478573325	0.1378181007	0.1516241105	0.8633511523	0.8690379294	0.873984163	0.8879546842	0.8661743933
